host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
9.898630136986302,188,22,1.0,0.0,1.0,Manhattan,Entire home/apt,56.999999999999986
6.7534246575342465,400,51,1.0,1.0,1.0,Manhattan,Private room,67.00000000000001
7.712328767123288,352,39,1.0,1.0,1.0,Brooklyn,Entire home/apt,109.99999999999997
10.572602739726028,524,20,1.0,1.0,2.0,Manhattan,Entire home/apt,170.00000000000006
8.136986301369863,498,22,1.0,2.0,3.0,Manhattan,Hotel room,160.00000000000003
11.652054794520549,505,25,1.0,1.0,3.0,Brooklyn,Entire home/apt,165.00000000000006
14.178082191780822,0,30,1.0,1.0,2.0,Brooklyn,Entire home/apt,246.00000000000006
7.46027397260274,417,31,1.0,1.0,1.0,Manhattan,Entire home/apt,210.99999999999997
11.736986301369862,500,56,1.0,1.0,1.0,Brooklyn,Private room,114.99999999999999
1.1452054794520548,235,29,1.0,1.0,0.0,Manhattan,Entire home/apt,130.99999999999997
1.6931506849315068,215,12,0.0,1.0,1.0,Brooklyn,Private room,91.00000000000001
11.27945205479452,432,43,1.0,2.0,3.0,Brooklyn,Entire home/apt,150.0
2.419178082191781,144,13,1.0,1.0,1.0,Manhattan,Entire home/apt,141.99999999999994
2.558904109589041,439,5,1.0,1.0,1.0,Brooklyn,Private room,42.99999999999999
12.786301369863013,443,22,1.0,1.0,1.0,Brooklyn,Private room,50.0
12.208219178082192,529,40,1.5,1.0,1.0,Brooklyn,Private room,84.99999999999997
9.761643835616438,508,5,1.0,1.0,1.0,Manhattan,Private room,71.99999999999999
8.624657534246575,414,33,1.0,1.0,2.0,Queens,Private room,81.00000000000001
10.2986301369863,262,20,1.0,1.0,1.0,Brooklyn,Entire home/apt,52.00000000000001
4.419178082191781,305,51,1.0,2.0,3.0,Manhattan,Entire home/apt,260.99999999999994
11.517808219178082,463,17,1.0,1.0,1.0,Brooklyn,Private room,93.0
12.553424657534247,246,19,1.0,1.0,3.0,Queens,Entire home/apt,104.99999999999997
14.621917808219179,280,32,1.0,1.0,1.0,Brooklyn,Entire home/apt,109.99999999999997
10.553424657534247,498,27,1.0,1.0,1.0,Manhattan,Entire home/apt,305.9999999999999
7.1726027397260275,495,40,1.0,2.0,4.0,Brooklyn,Private room,170.99999999999994
13.947945205479453,179,27,1.0,1.0,1.0,Brooklyn,Private room,45.0
4.835616438356165,464,45,1.0,1.0,2.0,Queens,Private room,169.00000000000006
0.5917808219178082,492,38,1.0,0.0,3.0,Manhattan,Entire home/apt,600.0
13.150684931506849,509,48,1.0,2.0,2.0,Manhattan,Entire home/apt,400.00000000000006
12.934246575342465,337,31,1.5,4.0,3.0,Brooklyn,Entire home/apt,224.0
12.36986301369863,59,31,1.0,1.0,1.0,Brooklyn,Private room,89.0
10.287671232876713,515,42,1.0,1.0,1.0,Queens,Private room,46.999999999999986
1.821917808219178,510,7,2.0,3.0,3.0,Queens,Shared room,200.0
